"","IdCliente","Apellido","ScoringCrediticio","Pais","Genero","Edad","IdCuenta","BalanceCuenta","CantidadProductos","TarjetaCredito","Activo","SalarioEstimado","DejaBanco"
"5613",15659651,"Ross",531,"Alemania","Femenino",31,2941,117052.82,1,1,0,118508.09,1
"5620",15698285,"Ting",676,"Francia","Femenino",41,7069,101457.14,1,1,1,79101.67,0
"5628",15688973,"Vinogradova",598,"España","Femenino",39,6373,0,2,1,1,83103.46,0
"5632",15720134,"Reynolds",709,"Alemania","Masculino",30,7809,115479.48,2,1,1,134732.99,0
"5633",15743976,"Archer",618,"Alemania","Masculino",41,2580,37702.79,1,1,1,195775.48,0
"5636",15667889,"Akobundu",611,"Francia","Femenino",37,4848,0,2,1,0,110782.88,0
"5639",15600821,"Hardy",721,"Francia","Masculino",69,NA,108424.19,1,1,1,178418.35,0
"5640",15658339,"Pugliesi",795,"Alemania","Masculino",37,3889,139265.63,2,1,1,198745.94,0
"5649",15695197,"Tochukwu",553,"Alemania","Femenino",25,9341,128524.19,2,1,0,20682.46,0
"5656",15662397,"Small",640,"Francia","Femenino",42,1670,176099.13,1,1,1,8404.73,0
"5659",15671610,"Hooper",740,"Francia","Masculino",36,6004,0,1,1,1,13177.4,0
"5660",15576044,"Macdonald",579,"Alemania","Masculino",28,3799,150329.15,1,1,0,145558.42,0
"5666",15771569,"Bage",576,"Alemania","Masculino",46,7859,137367.94,1,1,1,33450.11,0
"5671",15778696,"Ikemefuna",684,"España","Femenino",36,6310,174180.39,1,1,0,119830.08,0
"5672",15725429,"Vincent",623,"Alemania","Masculino",33,4393,96759.42,1,1,1,174777.98,0
"5677",15683841,"Hamilton",555,"Alemania","Masculino",41,2363,113270.2,2,1,1,185387.14,0
"5682",15709653,"Hamilton",497,"Francia","Masculino",32,6671,0,2,1,0,67364.42,0
"5684",15710087,"Nicholls",705,"Alemania","Femenino",54,7912,125889.3,3,1,0,96013.5,1
"5687",15617603,"Mackay",850,"Alemania","Masculino",30,2712,123210.56,2,1,1,102180.27,0
"5688",15585047,"Onyemere",715,"Francia","Masculino",28,2579,160376.61,1,0,0,196853.11,0
"5691",15611669,"Nyhan",623,"Alemania","Masculino",50,7794,126608.37,1,0,1,645.61,1
"5693",15631709,"Ginikanwa",470,"España","Femenino",31,4568,101675.22,2,1,0,45033.75,0
"5694",15633648,"Jideofor",696,"España","Femenino",51,1636,0,2,1,0,55022.43,0
"5698",15722409,"Ritchie",693,"España","Masculino",47,9939,107604.66,1,1,1,80149.27,0
"5699",15766896,"Chieloka",750,"Francia","Masculino",37,3484,0,2,1,0,16870.2,0
"5704",15659105,"Borchgrevink",669,"Francia","Femenino",47,2656,61196.54,1,1,0,58170.24,0
"5705",15738018,"Johnston",571,"Francia","Masculino",40,9258,0,2,0,0,72849.29,0
"5715",15658032,"Hopkins",701,"Francia","Masculino",39,1580,0,2,1,1,82526.92,0
"5716",15719793,"Watson",850,"España","Masculino",62,5158,0,2,1,1,180243.56,0
"5718",15766183,"Ferguson",580,"Alemania","Masculino",76,8064,130334.84,2,1,1,51672.08,0
"5719",15772262,"Vavilov",545,"Alemania","Masculino",37,3067,110483.86,1,1,1,127394.67,0
"5720",15667417,"Tao",572,"Francia","Masculino",33,4215,68193.72,1,1,0,19998.31,0
"5721",15633141,"Robinson",696,"Alemania","Femenino",35,3491,174902.26,1,1,0,69079.85,0
"5728",15814930,"McGregor",588,"Alemania","Femenino",40,2252,125534.51,1,1,0,121504.18,1
"5729",15693526,"Ku",618,"Francia","Femenino",40,10122,0,1,1,0,119059.13,0
"5734",15570194,"Ikemefuna",412,"Francia","Masculino",29,9827,0,2,0,0,NA,0
"5737",15677112,"Chukwufumnanya",519,"Francia","Masculino",39,8103,112957.26,2,1,0,97593.16,0
"5739",15590810,"Fallaci",638,"Alemania","Femenino",41,9785,144326.09,1,1,0,73979.85,1
"5741",15659305,"Webster",605,"Alemania","Masculino",19,10332,166133.28,1,1,1,107994.99,0
"5742",15569423,"Cunningham",731,"España","Masculino",41,2650,0,2,1,0,22299.27,0
"5746",15762543,"Goliwe",711,"Francia","Femenino",32,5592,0,2,1,0,126188.42,0
"5749",15583090,"Komar",581,"España","Femenino",29,2850,0,2,1,0,46735.19,0
"5752",15711314,"Kao",589,"España","Femenino",45,5221,0,1,0,0,125939.22,1
"5754",15594594,"Loggia",546,"España","Masculino",42,1619,139070.51,1,1,1,86945,0
"5758",15584928,"Ugochukwutubelum",594,"Alemania","Femenino",32,10226,120074.97,2,1,1,162961.79,0
"5760",15619343,"Mahmood",561,"Francia","Masculino",56,2838,152759,2,1,0,133167.11,1
"5761",15752186,"Padovano",562,"Francia","Femenino",27,10284,0,2,1,0,28137.03,0
"5762",15698703,"Doherty",628,"Alemania","Masculino",40,6706,181768.32,2,1,1,129107.97,0
"5763",15608328,"Sutherland",760,"España","Femenino",41,6754,0,2,0,0,101491.23,0
"5765",15695129,"Milanesi",718,"Francia","Femenino",31,2605,152663.77,1,0,1,17128.64,0
"5767",15596011,"Artyomova",529,"España","Masculino",34,7447,0,1,1,1,93208.22,0
"5768",15628059,"DeRose",529,"Francia","Masculino",61,10175,0,2,1,1,191370.97,0
"5770",15681924,"Ekwueme",747,"Alemania","Masculino",38,4364,129728.6,1,1,0,89289.54,0
"5771",15649101,"Reeves",601,"Francia","Masculino",40,8580,127847.86,1,0,0,173245.68,0
"5774",15738166,"Hsu",596,"Francia","Femenino",39,4749,86546.29,1,0,1,131768.98,0
"5779",15798341,"Victor",544,"Francia","Masculino",38,10862,0,1,1,1,98208.62,0
"5783",15814923,"Sullivan",606,"España","Masculino",38,6038,128578.52,1,1,1,193878.51,0
"5787",15640268,"Avdeeva",652,"España","Masculino",71,2343,0,1,1,1,120107.1,0
"5788",15662291,"Davidson",534,"Francia","Femenino",55,2266,116973.26,3,1,0,122066.5,1
"5797",15574743,"Chiu",577,"España","Masculino",29,10026,0,1,1,1,168924.41,0
"5798",15640648,"Howe",698,"Francia","Masculino",36,6921,0,2,0,1,19231.98,0
"5801",15785980,"Williford",588,"España","Masculino",34,2046,121132.26,2,1,0,86460.28,0
"5803",15635396,"Thompson",738,"Alemania","Femenino",29,4742,139106.19,1,1,0,141872.05,1
"5810",15726487,"P'eng",431,"Francia","Masculino",63,4910,160982.89,1,1,1,168008.17,0
"5814",15596212,"Yang",781,"España","Masculino",35,10480,0,2,0,0,42117.9,0
"5818",15807107,"Patel",612,"Francia","Masculino",32,9371,121394.42,1,1,0,164081.42,0
"5823",15730579,"Ward",850,"Francia","Masculino",68,10689,169445.4,1,1,1,186335.07,0
"5824",15757912,"Bradley",722,"Alemania","Femenino",37,10314,125977.81,1,0,0,160162.42,0
"5828",15729515,"McCarthy",782,"Francia","Masculino",36,5966,148795.17,2,1,1,195681.43,0
"5829",15582944,"Becker",425,"España","Femenino",39,3647,0,2,1,0,140941.47,0
"5832",15583049,"Wallace",643,"Alemania","Femenino",34,3604,160426.07,1,0,1,188533.11,0
"5833",15732270,"Hung",727,"España","Masculino",71,3554,0,1,1,1,198446.91,1
"5839",15642824,"Onyekaozulu",826,"España","Femenino",56,5472,174506.1,2,0,1,161802.82,1
"5842",15756475,"Kenniff",551,"Alemania","Masculino",31,1986,82293.82,2,1,1,91565.25,0
"5845",15635775,"Watt",781,"Francia","Masculino",33,10685,89276.48,1,1,0,6959,0
"5848",15586504,"Trevisani",694,"Francia","Masculino",40,6903,0,2,1,0,40463.03,0
"5858",15720774,"P'eng",850,"España","Masculino",44,5317,89118.26,1,1,0,104240.77,1
"5863",15605059,"Mackie",576,"Alemania","Masculino",63,7813,148843.56,1,1,0,69414.13,1
"5871",15678882,"Hay",540,"Alemania","Masculino",37,8037,129965.18,1,0,0,19374.08,0
"5876",15733114,"Hay",552,"España","Masculino",45,1920,0,2,1,0,26752.56,0
"5880",15691950,"Parry",591,"Francia","Masculino",49,10866,0,2,1,0,50123.44,0
"5881",15656141,"Ts'ao",741,"Francia","Masculino",39,9635,0,1,0,1,40207.06,0
"5886",15702462,"Fiorentini",619,"España","Femenino",44,6297,52831.13,1,1,1,112649.22,1
"5888",15749489,"Denisova",533,"Alemania","Femenino",22,5706,115743.6,1,0,0,43852.05,0
"5893",15723613,"Jenkins",623,"Francia","Femenino",28,6411,0,2,1,0,41227.67,0
"5896",15690153,"Sun",639,"Francia","Femenino",37,8212,116121.84,2,0,1,181850.74,0
"5897",15700864,"Fiorentini",607,"Francia","Femenino",21,4452,0,2,1,0,116106.52,0
"5903",15786739,"Clements",669,"Francia","Masculino",37,5696,125529.55,1,1,1,162260.93,0
"5904",15780142,"Wang",632,"Francia","Masculino",43,6871,100013.51,1,1,0,24275.32,0
"5907",15688071,"Collins",609,"España","Masculino",53,2030,0,1,1,1,154642.91,0
"5909",15647570,"Chung",640,"Alemania","Masculino",45,9602,120591.19,1,0,0,195123.94,0
"5910",15621064,"Russell",701,"Alemania","Masculino",23,5222,186101.18,2,1,1,76611.33,0
"5911",15641688,"Collier",644,"España","Masculino",18,10573,0,1,0,1,59645.24,1
"5916",15596713,"Christie",786,"Francia","Masculino",37,6601,165896.22,2,1,1,66977.68,0
"5922",15781553,"Chung",760,"Alemania","Femenino",49,2612,91502.99,1,1,0,117232.9,1
"5927",15609676,"Nkemakonam",718,"Francia","Femenino",35,5075,167924.95,1,1,0,43024.64,0
"5928",15709004,"Mai",528,"Alemania","Masculino",22,4776,93547.23,2,0,1,961.57,0
"5929",15715941,"Lueck",692,"Francia","Masculino",54,1502,0,2,1,1,88721.84,0
"5934",15696989,"Chukwueloka",469,"Alemania","Femenino",52,7832,139493.25,3,0,0,150093.32,1
"5935",15738835,"Slater",850,"Alemania","Masculino",38,7017,101985.81,2,0,0,43801.27,0
"5937",15785782,"Ugonna",513,"España","Masculino",48,3843,0,1,1,1,114709.13,1
"5950",15719649,"Lambie",553,"Francia","Masculino",38,7237,99844.68,1,0,0,187915.7,0
"5952",15679075,"Onyemere",701,"Francia","Masculino",37,5041,107798.85,1,1,0,16966.73,0
"5957",15763544,"Thompson",673,"Francia","Masculino",47,4365,0,2,0,0,108762.16,0
"5961",15630241,"Tretyakova",594,"Francia","Masculino",61,3104,62391.22,1,1,1,192434.11,0
"5963",15698619,"Bowhay",593,"Francia","Masculino",43,3639,0,2,1,1,76357.43,0
"5968",15807524,"Chukwuma",569,"Francia","Femenino",44,6622,0,2,0,0,134394.78,0
"5975",15792232,"Moss",595,"España","Femenino",43,10405,0,2,0,0,105149.8,0
"5979",15667971,"Shepherd",592,"Alemania","Femenino",34,6819,102143.93,2,1,1,102628.98,0
"5988",15633854,"Sun",654,"Francia","Femenino",40,4307,0,2,1,0,167889.1,0
"5992",15773013,"Uvarov",633,"Francia","Femenino",47,7055,0,1,1,1,6342.84,1
"5995",15793890,"Harriman",728,"Francia","Femenino",59,4273,0,1,1,1,163365.85,1
"5996",15787848,"Chinedum",602,"España","Masculino",30,5693,113672.18,2,0,0,102135.92,0
"5997",15662658,"Grieve",651,"Alemania","Masculino",34,5924,90355.12,2,0,0,193597.94,0
"6001",15627027,"Shih",738,"Francia","Masculino",39,10563,0,2,1,1,114388.98,0
"6003",15599195,"Stiger",582,"Alemania","Masculino",32,1107,88938.62,1,1,1,10054.53,0
"6009",15796434,"Farnsworth",724,"Francia","Masculino",28,6218,97612.12,1,1,1,96498.14,0
"6010",15696361,"Chung",648,"Alemania","Masculino",31,8296,125681.51,1,0,1,129980.93,0
"6011",15761024,"Long",619,"Francia","Femenino",33,5636,167733.51,2,1,1,65222.48,0
"6020",15754574,"Tomlinson",738,"España","Masculino",36,7855,0,2,1,1,96881.32,0
"6038",15644934,"Gentry",466,"Francia","Masculino",26,7968,105522.06,1,1,0,10842.46,0
"6042",15765806,"Wu",492,"Francia","Masculino",29,3757,144591.96,1,1,1,196293.76,0
"6044",15620758,"Martel",660,"España","Masculino",30,5831,0,2,1,0,129149.06,0
"6050",15746035,"Pagnotto",450,"España","Masculino",25,9744,74237.2,2,0,1,195463.35,0
"6052",15570192,"Henry",608,"Alemania","Femenino",40,9993,121729.42,1,0,0,61164.45,0
"6055",15779059,"Timms",670,"Francia","Femenino",38,2045,119624.54,2,1,1,110472.12,0
"6060",15615296,"Rice",405,"Francia","Masculino",39,8672,0,1,1,0,160810.85,1
"6061",15589401,"Allen",550,"Francia","Femenino",30,10661,0,2,1,0,89216.29,0
"6066",15731330,"Tsui",652,"España","Femenino",40,6280,100471.34,1,1,1,124550.88,0
"6067",15697020,"Hs?eh",618,"Francia","Masculino",39,4024,91068.56,1,1,0,26578.69,0
"6077",15665634,"Campbell",645,"Francia","Femenino",38,10383,59568.57,1,1,1,167723.25,0
"6082",15715142,"Repina",739,"Alemania","Masculino",45,1678,102703.62,1,0,1,147802.94,1
"6084",15609998,"Okwudilichukwu",700,"Alemania","Femenino",59,3191,137648.41,1,1,0,142977.05,1
"6085",15706269,"Willis",489,"Francia","Femenino",47,7534,103894.38,2,1,1,107625.46,0
"6087",15765415,"King",609,"España","Femenino",45,4790,89122.3,1,1,1,199256.98,0
"6091",15719809,"Endrizzi",516,NA,"Masculino",32,3467,145166.09,2,0,0,111421.45,0
"6093",15664204,"Meany",706,"España","Masculino",29,3329,0,2,1,1,18255.51,0
"6102",15739850,"Trentino",645,"Francia","Masculino",45,10955,155417.61,1,0,1,3449.22,0
"6103",15686236,"Trevisani",525,"Alemania","Femenino",47,9055,118087.68,1,1,0,88120.78,1
"6108",15799859,"Lucchesi",704,"Francia","Masculino",50,8475,165438.26,1,1,0,120770.75,1
"6112",15576774,"Stevenson",729,"Francia","Femenino",38,6639,0,2,0,0,45779.9,0
"6113",15732963,"Clements",722,"España","Femenino",29,1035,0,2,1,1,142033.07,0
"6119",15579583,"Hall",641,"España","Femenino",40,8263,101090.27,1,1,1,51703.09,0
"6123",15756954,"Lombardo",538,"Francia","Femenino",32,10390,0,1,1,1,80130.54,0
"6124",15800482,"Bradshaw",586,"España","Femenino",33,8926,0,2,1,1,168261.4,0
"6132",15797919,"Ting",773,"España","Masculino",37,6968,103195.2,2,1,0,178268.36,0
"6135",15721921,"Woolnough",796,"Francia","Masculino",44,5857,165326.2,1,1,1,57205.55,0
"6143",15683363,"Goddard",540,"España","Masculino",39,7432,0,1,0,1,108419.41,0
"6145",15780925,"Tretyakova",625,"Francia","Masculino",37,4431,177069.24,2,1,1,96088.54,0
"6148",15803764,"Stanley",561,"Francia","Masculino",28,1874,0,2,1,0,7797.01,0
"6149",15742824,"Isayeva",696,"Alemania","Masculino",42,7295,162318.61,1,1,0,121061.89,0
"6152",15777067,"Thomas",445,"Francia","Masculino",64,10766,136770.67,1,0,1,43678.06,0
"6154",15716155,"Shaw",841,"Francia","Femenino",36,1822,156021.31,1,0,0,122662.98,0
"6157",15611088,"Genovese",790,"Francia","Femenino",31,1442,0,2,1,0,84126.75,0
"6158",15636423,"Lei",715,"Francia","Masculino",40,7121,0,1,1,1,141359.11,0
"6159",15628999,"Townsend",732,"Francia","Masculino",79,4652,61811.23,1,1,1,104222.8,0
"6162",15672704,"Jackson",809,"Francia","Femenino",24,2122,0,2,1,0,193518.76,0
"6164",15607990,"Gallo",760,"España","Masculino",43,9987,175735.5,1,1,1,157337.29,0
"6165",15604073,"Bibi",815,"Alemania","Femenino",25,3414,135161.67,1,1,1,136071.05,0
"6167",15788723,"McIntyre",599,"Alemania","Femenino",49,9891,143888.22,2,1,1,166236.38,1
"6169",15757897,"Binder",766,"Francia","Femenino",26,6676,104258.8,1,1,1,428.23,0
"6170",15804610,"Valdez",601,"Francia","Femenino",41,2689,0,2,0,1,160607.06,0
"6180",15726556,"Macgroarty",594,"Alemania","Femenino",26,2450,135067.52,2,0,0,131211.86,0
"6185",15616471,"Milne",599,"España","Masculino",51,6433,0,1,1,1,175235.99,0
"6188",15592300,"Mai",543,"España","Masculino",35,1534,59408.63,1,1,0,76773.53,0
"6189",15707559,"Clark",682,"Francia","Femenino",30,8715,0,2,1,1,195104.91,0
"6193",15751137,"Lei",850,"Alemania","Femenino",36,8369,169025.83,1,1,0,174235.06,0
"6197",15601383,"Ibrahimova",744,"España","Masculino",44,6692,120654.68,1,1,0,82290.81,0
"6200",15585041,"Ainsworth",511,"Francia","Masculino",33,3166,0,2,0,1,158313.87,0
"6204",15776733,"Wilson",638,"Alemania","Femenino",37,3932,124513.66,2,1,0,158610.89,0
"6208",15749905,"Carr",698,"España","Femenino",47,4371,0,1,1,0,50213.81,1
"6210",15799600,"Coles",640,"Alemania","Masculino",48,7351,111599.32,1,0,1,135995.58,0
"6211",15616530,"Foran",638,"Francia","Masculino",36,8885,188455.19,1,0,0,47031.4,1
"6212",15758252,"Toscano",561,"Alemania","Femenino",45,9103,168085.38,2,0,1,115719.08,0
"6213",15809263,"Y?",729,"Alemania","Masculino",29,4341,109676.52,1,1,1,25548.47,0
"6215",15616172,"Ubanwa",838,"Francia","Masculino",31,10836,0,2,1,0,8222.96,0
"6216",15734161,"Nnonso",636,"Francia","Masculino",43,4184,0,2,1,0,43128.95,0
"6218",15694506,"Briggs",611,"Alemania","Masculino",31,1373,107884.81,2,1,1,183487.98,0
"6220",15716926,"Macleod",807,"Francia","Masculino",33,7221,101952.97,2,1,0,178153.65,0
"6222",15800514,"Kenechukwu",477,"Alemania","Femenino",24,6641,95675.62,2,0,0,162699.7,1
"6227",15622532,"Izmailova",708,"Francia","Femenino",47,5620,126589.12,2,0,1,132730.07,NA
"6229",15668283,"Gardiner",642,"Francia","Masculino",48,6387,118317.27,4,0,0,78702.98,1
"6233",15642816,"De Salis",850,"Francia","Femenino",27,7873,43658.33,2,1,1,3025.49,0
"6239",15682600,"Lo",620,"Alemania","Masculino",39,3368,159492.79,1,1,0,80582.34,1
"6240",15643042,"Han",590,"Alemania","Femenino",40,4763,117641.43,2,0,0,92198.05,0
"6241",15744046,"Andrejew",606,"España","Masculino",33,7617,0,2,1,1,63176.77,0
"6245",15792679,"Troupe",575,"Francia","Masculino",24,7637,0,2,1,1,119927.81,0
"6251",15745307,"Ch'iu",477,"España","Femenino",48,1625,129120.64,1,0,1,26475.79,0
"6253",15776558,"Nicholls",673,"Francia","Masculino",31,10804,108345.22,1,0,1,38802.03,0
"6258",15732307,"Lavrentiev",694,"Alemania","Masculino",33,5012,124067.32,1,1,1,77906.87,0
"6262",15714789,"Perez",664,"Francia","Masculino",24,10464,0,1,0,1,35611.35,0
"6263",15647807,"Wyckoff",642,"Francia","Masculino",40,8894,109219.83,1,1,0,52827.51,0
"6265",15613945,"Andrews",472,"Francia","Femenino",26,6662,0,2,1,0,108411.66,0
"6270",15685500,"Glazkov",772,"Alemania","Masculino",26,1247,152400.51,2,1,0,79414,0
"6273",15630466,"Maclean",797,"Francia","Masculino",45,9798,0,1,0,0,125110.02,0
"6275",15707634,"Anenechukwu",775,"Francia","Femenino",32,4282,108698.96,2,1,1,161069.73,0
"6276",15757981,"Loggia",748,"Francia","Masculino",66,9760,0,1,1,1,163331.65,0
"6278",15708362,"Watson",793,"Francia","Masculino",63,10687,103729.79,2,1,1,80272.06,0
"6291",15662501,"Ebelechukwu",583,"Francia","Masculino",48,9949,91246.53,1,1,0,60017.46,1
"6300",15727556,"O'Donnell",744,"España","Femenino",26,1289,166297.89,1,1,1,181694.44,0
"6306",15813532,"Burns",625,"Francia","Femenino",39,3681,0,2,1,0,32615.21,0
"6307",15743040,"Kuznetsova",724,"Alemania","Masculino",41,1432,127892.57,2,0,1,199645.45,0
"6308",15629010,"Beam",847,"Alemania","Femenino",35,10230,111743.43,1,1,1,183584.14,0
"6311",15780746,"Tyndall",705,"Francia","Masculino",61,2859,0,2,1,1,191313.7,0
"6315",15759499,"Gardiner",598,"Francia","Femenino",32,5190,111156.52,1,1,1,167376.26,0
"6316",15646262,"Ross",622,"Francia","Masculino",31,9770,0,1,1,0,35408.77,0
"6323",15608653,"Davison",521,"España","Femenino",34,2455,70731.07,1,1,1,20243.97,1
"6327",15768295,"Warner",778,"Francia","Femenino",34,8076,109564.1,1,0,1,113046.81,0
"6330",15789714,"Semmens",691,"España","Masculino",21,5332,103000.94,1,1,1,104648.58,0
"6331",15775108,"Lo Duca",571,"Francia","Masculino",34,9145,99325.04,2,0,1,186052.15,0
"6337",15753955,"Lori",639,"España","Masculino",34,9240,149940.04,2,0,0,156648.81,0
"6342",15642336,"Shaw",669,"Francia","Femenino",42,8276,0,2,0,0,135630.32,0
"6345",15677217,"Ibragimova",705,"Francia","Masculino",30,3767,0,1,1,1,181300.32,0
"6346",15672499,"Iadanza",635,"Francia","Masculino",34,8806,134692.4,2,1,1,83773.02,0
"6347",15750921,"Monds",521,"Francia","Masculino",37,8242,105843.26,2,1,1,84908.2,0
"6361",15746805,"Thomson",597,"Francia","Masculino",33,6510,0,2,1,0,49374.82,0
"6364",15665340,"Trevisano",584,"España","Femenino",37,4516,0,2,0,1,100835.19,0
"6366",15765982,"Chin",735,"Francia","Masculino",41,4386,74135.85,1,1,1,11783.1,1
"6367",15672056,"Kenenna",710,"Alemania","Masculino",43,1765,140080.32,3,1,1,157908.19,1
"6375",15578073,"Barker",686,"España","Masculino",22,6580,0,2,0,0,142331.85,0
"6376",15721251,"Watson",554,"España","Femenino",41,5282,112152.89,1,0,1,36242.19,0
"6381",15687738,"Nwagugheuzo",535,"Francia","Femenino",38,3742,0,2,1,0,136620.64,0
"6383",15628824,"Burton",665,"Francia","Femenino",37,6718,160389.82,1,0,1,183542.08,0
"6388",15669293,"Hovell",517,"Francia","Masculino",37,2464,113308.84,1,0,1,31517.16,0
"6390",15675585,"Burns",416,"Alemania","Femenino",25,7362,97738.97,2,1,1,160523.33,0
"6393",15760121,"Maynard",712,"Francia","Masculino",32,5441,100606.02,1,1,0,165693.06,0
"6394",15683553,"O'Brien",788,"Francia","Femenino",33,1053,0,2,0,0,116978.19,0
"6395",15604963,"Fraser",661,"Francia","Masculino",39,8622,0,2,0,0,181461.46,0
"6396",15649450,"Repina",805,"Alemania","Masculino",24,8914,143221.35,2,1,0,186035.72,0
"6403",15781465,"Schofield",675,"Alemania","Femenino",29,1944,121326.42,1,1,0,133457.52,0
"6406",15649124,"Fang",850,"Francia","Masculino",30,3835,121535.18,1,0,0,40313.47,0
"6408",15654495,"Potter",706,"Alemania","Femenino",47,3764,120621.89,1,1,1,140803.7,0
"6416",15712176,"Burke",816,"Francia","Masculino",31,3430,0,2,1,1,28407.4,0
"6419",15620268,"Thomson",634,"Alemania","Masculino",43,4921,212696.32,1,1,0,115268.86,0
"6420",15720559,"Heath",487,"Alemania","Femenino",61,1417,110368.03,1,0,0,11384.45,1
"6421",15596021,"K?",598,"España","Masculino",44,2436,0,2,1,0,148487.9,0
"6422",15812365,"Greco",850,"Francia","Masculino",40,8933,102800.65,1,1,0,60811.56,0
"6425",15644878,"Hill",685,"España","Femenino",43,8430,117302.62,1,0,0,68701.73,0
"6426",15789955,"Hu",698,"Alemania","Masculino",56,2123,112414.81,2,0,0,93982.02,1
"6428",15670374,"Wright",819,"Alemania","Femenino",49,2470,120656.86,4,0,0,166164.3,1
"6429",15768293,"Sun",614,"Francia","Masculino",51,4262,0,2,1,1,5552.37,0
"6440",15578825,"Golubev",734,"Francia","Femenino",29,3453,139994.66,1,1,0,17744.72,0
"6441",15588933,"Nwankwo",825,"Francia","Femenino",36,7715,146053.66,1,1,1,138344.7,0
"6444",15569249,"Howarth",576,"Francia","Femenino",55,7965,44582.07,3,0,1,67539.85,1
"6445",15590011,"Hughes",749,"España","Masculino",38,9410,129378.32,1,1,1,13549.34,0
"6447",15602456,"Afanasyev",850,"Alemania","Femenino",47,8471,99219.47,2,1,1,122141.13,0
"6456",15658486,"Gidney",579,"España","Femenino",59,4779,148021.12,1,1,1,74878.22,0
